USGS	01484540	2021-05-03 22:36	EDT	-0.60	A
USGS	01484540	2021-05-03 22:42	EDT	-0.57	A
USGS	01484540	2021-05-03 22:48	EDT	-0.54	A
USGS	01484540	2021-05-03 22:54	EDT	-0.49	A
USGS	01484540	2021-05-03 23:00	EDT	-0.43	A
USGS	01484540	2021-05-03 23:06	EDT	-0.37	A
USGS	01484540	2021-05-03 23:12	EDT	-0.31	A
USGS	01484540	2021-05-03 23:18	EDT	-0.25	A
USGS	01484540	2021-05-03 23:24	EDT	-0.19	A
USGS	01484540	2021-05-03 23:30	EDT	-0.13	A
USGS	01484540	2021-05-03 23:36	EDT	-0.04	A
USGS	01484540	2021-05-03 23:42	EDT	0.02	A
USGS	01484540	2021-05-03 23:48	EDT	0.07	A
USGS	01484540	2021-05-03 23:54	EDT	0.13	A
USGS	01484540	2021-05-04 00:00	EDT	0.20	A
USGS	01484540	2021-05-04 00:06	EDT	0.24	A
USGS	01484540	2021-05-04 00:12	EDT	0.31	A
USGS	01484540	2021-05-04 00:18	EDT	0.34	A
USGS	01484540	2021-05-04 00:24	EDT	0.42	A
USGS	01484540	2021-05-04 00:30	EDT	0.45	A
USGS	01484540	2021-05-04 00:36	EDT	0.51	A
USGS	01484540	2021-05-04 00:42	EDT	0.57	A
USGS	01484540	2021-05-04 00:48	EDT	0.63	A
USGS	01484540	2021-05-04 00:54	EDT	0.68	A
USGS	01484540	2021-05-04 01:00	EDT	0.75	A
USGS	01484540	2021-05-04 01:06	EDT	0.81	A
USGS	01484540	2021-05-04 01:12	EDT	0.87	A
USGS	01484540	2021-05-04 01:18	EDT	0.91	A
USGS	01484540	2021-05-04 01:24	EDT	0.98	A
USGS	01484540	2021-05-04 01:30	EDT	1.03	A
USGS	01484540	2021-05-04 01:36	EDT	1.10	A
USGS	01484540	2021-05-04 01:42	EDT	1.14	A
USGS	01484540	2021-05-04 01:48	EDT	1.21	A
USGS	01484540	2021-05-04 01:54	EDT	1.27	A
USGS	01484540	2021-05-04 02:00	EDT	1.32	A
USGS	01484540	2021-05-04 02:06	EDT	1.37	A
USGS	01484540	2021-05-04 02:12	EDT	1.42	A
USGS	01484540	2021-05-04 02:18	EDT	1.48	A
USGS	01484540	2021-05-04 02:24	EDT	1.52	A
USGS	01484540	2021-05-04 02:30	EDT	1.57	A
USGS	01484540	2021-05-04 02:36	EDT	1.60	A
USGS	01484540	2021-05-04 02:42	EDT	1.66	A
USGS	01484540	2021-05-04 02:48	EDT	1.70	A
USGS	01484540	2021-05-04 02:54	EDT	1.74	A
USGS	01484540	2021-05-04 03:00	EDT	1.78	A
USGS	01484540	2021-05-04 03:06	EDT	1.82	A
USGS	01484540	2021-05-04 03:12	EDT	1.85	A
USGS	01484540	2021-05-04 03:18	EDT	1.86	A
USGS	01484540	2021-05-04 03:24	EDT	1.90	A
USGS	01484540	2021-05-04 03:30	EDT	1.91	A
USGS	01484540	2021-05-04 03:36	EDT	1.95	A
USGS	01484540	2021-05-04 03:42	EDT	1.96	A
USGS	01484540	2021-05-04 03:48	EDT	1.98	A
USGS	01484540	2021-05-04 03:54	EDT	1.99	A
USGS	01484540	2021-05-04 04:00	EDT	2.02	A
USGS	01484540	2021-05-04 04:06	EDT	2.05	A
USGS	01484540	2021-05-04 04:12	EDT	2.06	A
USGS	01484540	2021-05-04 04:18	EDT	2.07	A
USGS	01484540	2021-05-04 04:24	EDT	2.09	A
USGS	01484540	2021-05-04 04:30	EDT	2.09	A
USGS	01484540	2021-05-04 04:36	EDT	2.10	A
USGS	01484540	2021-05-04 04:42	EDT	2.10	A
USGS	01484540	2021-05-04 04:48	EDT	2.10	A
USGS	01484540	2021-05-04 04:54	EDT	2.08	A
USGS	01484540	2021-05-04 05:00	EDT	2.08	A
USGS	01484540	2021-05-04 05:06	EDT	2.05	A
USGS	01484540	2021-05-04 05:12	EDT	2.05	A
USGS	01484540	2021-05-04 05:18	EDT	2.03	A
USGS	01484540	2021-05-04 05:24	EDT	2.03	A
USGS	01484540	2021-05-04 05:30	EDT	2.02	A
USGS	01484540	2021-05-04 05:36	EDT	1.99	A
USGS	01484540	2021-05-04 05:42	EDT	1.95	A
USGS	01484540	2021-05-04 05:48	EDT	1.91	A
USGS	01484540	2021-05-04 05:54	EDT	1.86	A
USGS	01484540	2021-05-04 06:00	EDT	1.80	A
USGS	01484540	2021-05-04 06:06	EDT	1.74	A
USGS	01484540	2021-05-04 06:12	EDT	1.67	A
USGS	01484540	2021-05-04 06:18	EDT	1.60	A
USGS	01484540	2021-05-04 06:24	EDT	1.54	A
USGS	01484540	2021-05-04 06:30	EDT	1.47	A
USGS	01484540	2021-05-04 06:36	EDT	1.42	A
USGS	01484540	2021-05-04 06:42	EDT	1.37	A
USGS	01484540	2021-05-04 06:48	EDT	1.33	A
USGS	01484540	2021-05-04 06:54	EDT	1.29	A
USGS	01484540	2021-05-04 07:00	EDT	1.25	A
USGS	01484540	2021-05-04 07:06	EDT	1.21	A
USGS	01484540	2021-05-04 07:12	EDT	1.17	A
USGS	01484540	2021-05-04 07:18	EDT	1.12	A
USGS	01484540	2021-05-04 07:24	EDT	1.06	A
USGS	01484540	2021-05-04 07:30	EDT	1.03	A
USGS	01484540	2021-05-04 07:36	EDT	0.98	A
USGS	01484540	2021-05-04 07:42	EDT	0.92	A
USGS	01484540	2021-05-04 07:48	EDT	0.87	A
USGS	01484540	2021-05-04 07:54	EDT	0.83	A
USGS	01484540	2021-05-04 08:00	EDT	0.78	A
USGS	01484540	2021-05-04 08:06	EDT	0.72	A
USGS	01484540	2021-05-04 08:12	EDT	0.67	A
USGS	01484540	2021-05-04 08:18	EDT	0.62	A
USGS	01484540	2021-05-04 08:24	EDT	0.62	A
USGS	01484540	2021-05-04 08:30	EDT	0.52	A
USGS	01484540	2021-05-04 08:36	EDT	0.48	A
USGS	01484540	2021-05-04 08:42	EDT	0.43	A
USGS	01484540	2021-05-04 08:48	EDT	0.38	A
USGS	01484540	2021-05-04 08:54	EDT	0.33	A
USGS	01484540	2021-05-04 09:00	EDT	0.27	A
USGS	01484540	2021-05-04 09:06	EDT	0.23	A
USGS	01484540	2021-05-04 09:12	EDT	0.17	A
USGS	01484540	2021-05-04 09:18	EDT	0.13	A
USGS	01484540	2021-05-04 09:24	EDT	0.09	A
USGS	01484540	2021-05-04 09:30	EDT	0.05	A
USGS	01484540	2021-05-04 09:36	EDT	-0.01	A
USGS	01484540	2021-05-04 09:42	EDT	-0.04	A
USGS	01484540	2021-05-04 09:48	EDT	-0.07	A
USGS	01484540	2021-05-04 09:54	EDT	-0.11	A
USGS	01484540	2021-05-04 10:00	EDT	-0.17	A
USGS	01484540	2021-05-04 10:06	EDT	-0.19	A
USGS	01484540	2021-05-04 10:12	EDT	-0.25	A
USGS	01484540	2021-05-04 10:18	EDT	-0.28	A
USGS	01484540	2021-05-04 10:24	EDT	-0.29	A
USGS	01484540	2021-05-04 10:30	EDT	-0.34	A
USGS	01484540	2021-05-04 10:36	EDT	-0.37	A
USGS	01484540	2021-05-04 10:42	EDT	-0.40	A
USGS	01484540	2021-05-04 10:48	EDT	-0.43	A
USGS	01484540	2021-05-04 10:54	EDT	-0.45	A
USGS	01484540	2021-05-04 11:00	EDT	-0.48	A
USGS	01484540	2021-05-04 11:06	EDT	-0.49	A
USGS	01484540	2021-05-04 11:12	EDT	-0.50	A
USGS	01484540	2021-05-04 11:18	EDT	-0.51	A
USGS	01484540	2021-05-04 11:24	EDT	-0.52	A
USGS	01484540	2021-05-04 11:30	EDT	-0.52	A
USGS	01484540	2021-05-04 11:36	EDT	-0.53	A
USGS	01484540	2021-05-04 11:42	EDT	-0.54	A
USGS	01484540	2021-05-04 11:48	EDT	-0.52	A
USGS	01484540	2021-05-04 11:54	EDT	-0.52	A
USGS	01484540	2021-05-04 12:00	EDT	-0.47	A
USGS	01484540	2021-05-04 12:06	EDT	-0.46	A
USGS	01484540	2021-05-04 12:12	EDT	-0.43	A
USGS	01484540	2021-05-04 12:18	EDT	-0.40	A
USGS	01484540	2021-05-04 12:24	EDT	-0.38	A
USGS	01484540	2021-05-04 12:30	EDT	-0.38	A
USGS	01484540	2021-05-04 12:36	EDT	-0.31	A
USGS	01484540	2021-05-04 12:42	EDT	-0.29	A
USGS	01484540	2021-05-04 12:48	EDT	-0.22	A
USGS	01484540	2021-05-04 12:54	EDT	-0.14	A
USGS	01484540	2021-05-04 13:00	EDT	-0.06	A
USGS	01484540	2021-05-04 13:06	EDT	0.02	A
USGS	01484540	2021-05-04 13:12	EDT	0.09	A
USGS	01484540	2021-05-04 13:18	EDT	0.18	A
USGS	01484540	2021-05-04 13:24	EDT	0.25	A
USGS	01484540	2021-05-04 13:30	EDT	0.31	A
USGS	01484540	2021-05-04 13:36	EDT	0.39	A
USGS	01484540	2021-05-04 13:42	EDT	0.43	A
USGS	01484540	2021-05-04 13:48	EDT	0.48	A
USGS	01484540	2021-05-04 13:54	EDT	0.53	A
USGS	01484540	2021-05-04 14:00	EDT	0.59	A
USGS	01484540	2021-05-04 14:06	EDT	0.63	A
USGS	01484540	2021-05-04 14:12	EDT	0.69	A
USGS	01484540	2021-05-04 14:18	EDT	0.74	A
USGS	01484540	2021-05-04 14:24	EDT	0.80	A
USGS	01484540	2021-05-04 14:30	EDT	0.85	A
USGS	01484540	2021-05-04 14:36	EDT	0.91	A
USGS	01484540	2021-05-04 14:42	EDT	0.96	A
USGS	01484540	2021-05-04 14:48	EDT	1.02	A
USGS	01484540	2021-05-04 14:54	EDT	1.08	A
USGS	01484540	2021-05-04 15:00	EDT	1.12	A
USGS	01484540	2021-05-04 15:06	EDT	1.16	A
USGS	01484540	2021-05-04 15:12	EDT	1.21	A
USGS	01484540	2021-05-04 15:18	EDT	1.26	A
USGS	01484540	2021-05-04 15:24	EDT	1.30	A
USGS	01484540	2021-05-04 15:30	EDT	1.34	A
USGS	01484540	2021-05-04 15:36	EDT	1.36	A
USGS	01484540	2021-05-04 15:42	EDT	1.41	A
USGS	01484540	2021-05-04 15:48	EDT	1.43	A
USGS	01484540	2021-05-04 15:54	EDT	1.48	A
USGS	01484540	2021-05-04 16:00	EDT	1.51	A
USGS	01484540	2021-05-04 16:06	EDT	1.53	A
USGS	01484540	2021-05-04 16:12	EDT	1.55	A
USGS	01484540	2021-05-04 16:18	EDT	1.57	A
USGS	01484540	2021-05-04 16:24	EDT	1.57	A
USGS	01484540	2021-05-04 16:30	EDT	1.60	A
USGS	01484540	2021-05-04 16:36	EDT	1.59	A
USGS	01484540	2021-05-04 16:42	EDT	1.60	A
USGS	01484540	2021-05-04 16:48	EDT	1.61	A
USGS	01484540	2021-05-04 16:54	EDT	1.59	A
USGS	01484540	2021-05-04 17:00	EDT	1.61	A
USGS	01484540	2021-05-04 17:06	EDT	1.60	A
USGS	01484540	2021-05-04 17:12	EDT	1.59	A
USGS	01484540	2021-05-04 17:18	EDT	1.60	A
USGS	01484540	2021-05-04 17:24	EDT	1.61	A
USGS	01484540	2021-05-04 17:30	EDT	1.58	A
USGS	01484540	2021-05-04 17:36	EDT	1.57	A
USGS	01484540	2021-05-04 17:42	EDT	1.56	A
USGS	01484540	2021-05-04 17:48	EDT	1.54	A
USGS	01484540	2021-05-04 17:54	EDT	1.53	A
USGS	01484540	2021-05-04 18:00	EDT	1.51	A
USGS	01484540	2021-05-04 18:06	EDT	1.47	A
USGS	01484540	2021-05-04 18:12	EDT	1.45	A
USGS	01484540	2021-05-04 18:18	EDT	1.42	A
USGS	01484540	2021-05-04 18:24	EDT	1.39	A
USGS	01484540	2021-05-04 18:30	EDT	1.36	A
USGS	01484540	2021-05-04 18:36	EDT	1.32	A
USGS	01484540	2021-05-04 18:42	EDT	1.26	A
USGS	01484540	2021-05-04 18:48	EDT	1.20	A
USGS	01484540	2021-05-04 18:54	EDT	1.14	A
USGS	01484540	2021-05-04 19:00	EDT	1.07	A
USGS	01484540	2021-05-04 19:06	EDT	1.02	A
USGS	01484540	2021-05-04 19:12	EDT	0.98	A
USGS	01484540	2021-05-04 19:18	EDT	0.93	A
USGS	01484540	2021-05-04 19:24	EDT	0.88	A
USGS	01484540	2021-05-04 19:30	EDT	0.86	A
USGS	01484540	2021-05-04 19:36	EDT	0.83	A
USGS	01484540	2021-05-04 19:42	EDT	0.80	A
USGS	01484540	2021-05-04 19:48	EDT	0.78	A
USGS	01484540	2021-05-04 19:54	EDT	0.76	A
USGS	01484540	2021-05-04 20:00	EDT	0.72	A
USGS	01484540	2021-05-04 20:06	EDT	0.65	A
USGS	01484540	2021-05-04 20:12	EDT	0.63	A
USGS	01484540	2021-05-04 20:18	EDT	0.51	A
USGS	01484540	2021-05-04 20:24	EDT	0.45	A
USGS	01484540	2021-05-04 20:30	EDT	0.42	A
USGS	01484540	2021-05-04 20:36	EDT	0.33	A
USGS	01484540	2021-05-04 20:42	EDT	0.28	A
USGS	01484540	2021-05-04 20:48	EDT	0.25	A
USGS	01484540	2021-05-04 20:54	EDT	0.20	A
USGS	01484540	2021-05-04 21:00	EDT	0.19	A
USGS	01484540	2021-05-04 21:06	EDT	0.22	A
USGS	01484540	2021-05-04 21:12	EDT	0.22	A
USGS	01484540	2021-05-04 21:18	EDT	0.21	A
USGS	01484540	2021-05-04 21:24	EDT	0.21	A
USGS	01484540	2021-05-04 21:30	EDT	0.21	A
USGS	01484540	2021-05-04 21:36	EDT	0.17	A
USGS	01484540	2021-05-04 21:42	EDT	0.14	A
USGS	01484540	2021-05-04 21:48	EDT	0.10	A
USGS	01484540	2021-05-04 21:54	EDT	0.04	A
USGS	01484540	2021-05-04 22:00	EDT	-0.01	A
USGS	01484540	2021-05-04 22:06	EDT	-0.04	A
USGS	01484540	2021-05-04 22:12	EDT	-0.07	A
USGS	01484540	2021-05-04 22:18	EDT	-0.11	A
USGS	01484540	2021-05-04 22:24	EDT	-0.13	A
USGS	01484540	2021-05-04 22:30	EDT	-0.16	A
USGS	01484540	2021-05-04 22:36	EDT	-0.20	A
USGS	01484540	2021-05-04 22:42	EDT	-0.23	A
USGS	01484540	2021-05-04 22:48	EDT	-0.26	A
USGS	01484540	2021-05-04 22:54	EDT	-0.28	A
USGS	01484540	2021-05-04 23:00	EDT	-0.30	A
USGS	01484540	2021-05-04 23:06	EDT	-0.30	A
USGS	01484540	2021-05-04 23:12	EDT	-0.30	A
USGS	01484540	2021-05-04 23:18	EDT	-0.31	A
USGS	01484540	2021-05-04 23:24	EDT	-0.32	A
USGS	01484540	2021-05-04 23:30	EDT	-0.33	A
USGS	01484540	2021-05-04 23:36	EDT	-0.34	A
USGS	01484540	2021-05-04 23:42	EDT	-0.35	A
USGS	01484540	2021-05-04 23:48	EDT	-0.31	A
USGS	01484540	2021-05-04 23:54	EDT	-0.29	A
